1.0068,-0.98768,15
0.71266,1.5998,13
-0.77222,-1.589,7
-2.9322,2.1924,4
-0.78838,0.80293,5
-0.57526,2.9437,12
-3.7678,0.99081,0
-0.47235,-1.1706,7
-2.08,-2.6262,3
-1.0121,-4.237,2
-0.58588,4.2293,8
-1.2221,0.60143,5
3.9572,-1.3139,10
-0.11041,-4.3711,2
-2.6608,2.4147,4
2.324,2.2241,9
0.97007,-2.7439,6
1.3135,1.4109,13
-1.8614,-2.6014,3
1.6132,-1.0721,15
-3.8926,1.0514,0
3.2063,0.13506,11
-2.9455,-0.023311,1
-0.41348,3.2179,12
3.0235,0.93178,11
-0.74593,-0.51356,7
0.69804,-4.4699,2
3.3816,0.17879,11
-0.67317,-4.0111,2
-2.9602,1.4041,4
-2.3035,-1.9127,3
-4.4197,0.34567,0
-1.3037,3.2527,12
-2.6609,-0.015442,1
-4.6716,-0.57829,0
-2.8797,-0.08419,1
-0.42936,3.4072,12
3.0252,0.47511,11
2.9924,0.49898,11
-1.3174,0.9066,5
-3.1895,0.099661,1
-2.3226,2.1178,4
1.8316,-2.2815,14
0.071814,-3.1754,6
-3.0248,-0.32256,1
-1.0386,0.64214,5
1.3301,-0.4055,15
-0.35083,-4.3895,2
-2.6057,1.894,4
-2.8301,-0.16463,1
-4.5359,-0.027069,0
1.6137,-1.0877,15
2.2091,-2.5654,14
-4.235,-0.57115,0
-0.26414,0.29429,5
-1.7611,2.509,4
-1.639,1.8577,4
-0.89712,4.7353,8
0.74834,0.37106,13
1.0071,1.0365,13
-3.338,-0.21271,1
1.8665,-2.3809,14
1.1794,-3.3051,6
1.8789,-2.2368,14
1.0661,-3.1611,6
1.0008,1.2836,13
0.60117,-3.0767,6
4.5625,-0.70729,10
2.7623,0.059067,11
4.1706,-1.1145,10
-2.2511,-2.2368,3
2.3136,2.0346,9
3.0316,0.12263,11
0.019483,-3.0592,6
-2.091,-2.1956,3
3.4654,0.27056,11
-0.021399,-4.3929,2
-2.2027,-1.9497,3
1.9463,2.2498,9
-2.9318,0.064786,1
-2.9383,1.429,4
-2.5413,-1.8556,3
-2.4174,2.3545,4
0.92328,1.2945,13
-0.87349,-4.3201,2
-3.8436,-0.13098,0
3.2214,1.1837,11
-3.4182,-0.43325,1
-2.3145,-1.9276,3
2.4501,2.1177,9
2.7617,-1.5925,14
2.7454,0.073991,11
-0.64191,-1.7888,7
-1.0962,-1.2339,7
0.40732,-3.3701,6
-4.2508,-1.5235,0
-2.0375,-2.0088,3
2.8894,0.0020435,11
4.202,-0.51767,10
-3.303,-1.1086,1
-2.1944,-1.8725,3
1.0501,-0.66167,15
-2.2328,-2.278,3
-0.82015,-1.0654,7
0.086016,-3.5142,6
0.09866,-3.0064,6
-1.5525,2.2548,4
-0.018766,4.1445,8
0.2193,3.9583,8
-2.2133,-2.1584,3
3.0896,-0.034464,11
1.3709,1.5611,13
0.28828,-4.1976,2
3.8785,-0.92453,10
0.71082,0.51021,13
2.2338,1.721,9
4.4848,0.38016,10
0.41456,-0.60053,15
-2.4954,-2.2453,3
-3.2851,-0.70057,1
3.2977,0.03263,11
0.61661,-4.207,2
-0.20428,-3.9536,2
1.2531,-0.69259,15
-1.0258,-1.2018,7
0.71619,1.5059,13
-0.090032,-3.9856,2
0.33188,-3.2403,6
-1.8621,2.1232,4
-2.3609,2.3063,4
-2.4485,2.4225,4
-0.46021,0.66368,5
-4.4604,-0.64144,0
0.51204,-3.1745,6
4.3025,-0.06819,10
1.052,3.7943,8
4.3899,1.6962,10
0.4024,1.6686,13
-2.9372,-0.058032,1
1.1036,-1.029,15
-1.174,-1.3319,7
4.3698,-0.61175,10
2.9456,0.25185,11
4.5254,-0.5244,10
1.3792,-2.1333,14
0.73651,-3.6155,6
2.939,-0.038302,11
2.2574,-2.3847,14
-0.89257,-0.48546,7
-2.4849,-1.9415,3
1.7088,-0.81359,15
0.91599,-0.88492,15
0.28113,-3.1676,6
-2.4198,1.669,4
-0.024666,-2.9843,6
0.93523,-0.75699,15
-0.1737,-2.859,6
-0.80859,-1.4031,7
-2.481,2.2362,4
-1.254,1.0675,5
2.3426,2.0344,9
1.2158,-1.0578,15
1.0812,1.2674,13
-0.52709,-1.1865,7
3.4338,0.61145,11
-2.9598,-0.57744,1
2.0831,-2.5618,14
-1.757,2.8256,4
3.5836,-0.77161,10
-3.0868,-0.75344,1
-2.6292,3.6899,8
-2.9047,-0.67536,1
-1.311,-3.8273,2
-3.2118,-0.062494,1
3.1805,0.72131,11
-1.1948,0.88762,5
-0.83138,3.1399,12
0.1669,4.3087,8
-0.059205,3.9186,8
-1.2908,0.70266,5
3.2255,1.0726,11
0.45639,1.0835,13
1.3361,-1.0693,15
-1.4275,0.59833,5
2.018,2.5172,9
-2.2134,-1.9573,3
0.044316,-3.188,6
2.1265,2.0629,9
-0.084237,2.8616,12
-0.18984,-0.98996,7
-4.3686,-0.018754,0
3.1804,0.028406,11
1.6637,-2.9046,6
4.4557,-0.5466,10
1.4688,-1.0178,15
-3.9344,-0.55169,0
2.4952,-2.7549,14
0.85507,-0.41583,15
2.1218,-2.6116,14
-2.1124,1.8417,4
0.27494,-3.4447,6
0.2273,3.206,12
1.125,-1.0945,15
0.20141,-3.1881,6
-0.82306,-1.2028,7
0.76994,0.86444,13
3.2313,0.57805,11
-1.3821,-1.1469,7
4.1719,-0.68516,10
0.75008,1.1209,13
0.94637,1.1751,13
2.6818,-2.3401,14
-4.3501,0.04888,0
-0.58332,0.91189,5
-1.6274,2.5548,4
1.8467,-2.6114,14
-2.2433,-2.5643,3
-1.6843,2.9594,12
-0.27152,-4.1182,2
2.68,2.1818,9
-1.2323,0.57632,5
-0.42561,3.3663,12
4.082,0.48335,10
-1.3296,-0.98258,7
0.40244,-3.2016,6
3.0053,0.15326,11
-2.9605,-0.031639,1
-1.5044,3.1203,12
0.37282,-4.284,2
3.8797,-0.81268,10
4.5031,-0.25342,10
-1.0796,-0.56515,7
-1.5474,2.0475,4
-1.0037,4.1766,8
-2.2429,-2.381,3
1.4618,-2.3784,14
-3.3901,-0.28928,1
-1.45,0.83448,5
1.4574,-2.5033,14
1.0692,-3.0274,6
4.4602,-0.3639,10
2.6844,-0.089905,11
1.3304,-0.74131,15
2.9281,0.39924,11
0.64862,4.2653,8
-0.68538,3.2485,12
-2.1189,-1.7927,3
-0.96822,0.9009,5
3.0326,-0.098277,11
0.42593,-3.2315,6
-0.94123,0.70956,5
-0.37533,-2.7162,6
-2.5818,1.9973,4
4.229,0.47564,10
4.4842,-0.020558,10
-4.3822,0.50251,0
-0.57043,0.80966,5
0.7457,1.1331,13
0.87766,1.0387,13
-2.7431,0.35232,1
-3.2811,0.028132,1
-0.71768,3.1063,12
-0.81348,-1.2241,7
1.3611,-0.90195,15
-0.089075,2.705,12
-0.60789,3.2862,12
0.42571,-3.2243,6
0.59639,4.0421,8
0.25004,-3.3791,6
-0.40737,-0.94246,7
-4.4398,0.11894,0
3.1183,1.1587,11
1.1192,4.0401,8
-0.030316,3.0519,12
-1.0912,0.68772,5
-1.0207,-1.2041,7
-0.49694,-1.2196,7
0.57606,-3.3063,6
3.0699,1.8746,9
1.0968,-0.87183,15
0.10566,-2.7425,6
-0.092323,-4.6946,2
-0.55463,-0.65235,7
1.832,-2.6245,14
-1.2315,0.44676,5
-1.4714,4.3627,8
-1.7936,1.4697,4
0.16979,4.2173,8
0.26204,-1.0529,15
4.6194,-0.85112,10
1.3959,-0.7776,15
-1.9839,2.1845,4
-3.9278,1.4323,0
-0.90629,2.9138,12
-2.5898,-1.3805,3
-3.2869,-1.1963,1
-0.57672,-0.97697,7
3.2545,0.0086334,11
-1.4966,0.84072,5
0.67427,1.3025,13
-3.338,0.044736,1
2.1161,1.7619,9
-0.83848,-1.3648,7
3.1166,-0.11212,11
-0.78883,-1.465,7
0.3357,-3.3824,6
3.507,0.41994,11
-0.1286,3.1105,12
-1.3332,3.3546,12
-4.0884,0.9727,0
0.84743,0.70314,13
-0.78111,-1.0656,7
-2.3899,-2.1715,3
-2.0817,-1.5291,3
-2.2321,-2.4117,3
1.7395,-2.2165,14
-0.0047273,-4.5156,2
-1.9292,-2.5427,3
0.3854,-2.9141,6
2.9216,0.0081068,11
-0.69724,-1.0211,7
-1.9249,-2.1953,3
3.8263,-1.5483,10
-1.9328,-2.3505,3
1.5483,-0.3107,15
-2.3918,-1.7237,3
2.333,2.1942,9
2.3098,2.1602,9
1.0152,1.1294,13
-0.92053,-1.6217,7
-1.0798,0.94861,5
-2.9848,0.12718,1
2.4221,1.7654,9
2.204,-2.1314,14
-0.90547,-1.0433,7
4.2895,-0.42129,10
4.3438,-0.74242,10
-2.2646,-2.3411,3
-1.2395,0.73896,5
2.9502,0.12902,11
0.52207,-3.0761,6
-3.069,-0.79905,1
-2.3299,-2.1497,3
1.4456,-2.3548,14
0.52786,0.44341,13
-0.82154,4.6206,8
-3.6257,1.2679,0
0.92745,1.449,13
2.5628,-2.1095,14
-4.2677,-0.60682,0
1.9384,-1.0354,15
-1.6674,-2.8257,3
1.909,-0.40005,15
-2.0702,-1.9615,3
1.1364,-4.8241,2
3.9103,-1.3845,10
-1.616,-2.5605,3
1.4261,-0.65945,15
1.2147,4.1482,8
1.9105,2.4706,9
-1.4446,0.75781,5
0.21085,-3.1629,6
-2.8328,-1.8627,1
0.68555,-3.6394,6
0.58089,4.2832,8
-1.431,2.1402,4
-1.4294,3.2804,12
-3.1206,-0.35779,1
0.34668,-4.6098,2
3.9607,-0.81288,10
-1.1026,0.79087,5
0.43855,4.1856,8
1.7748,-2.4703,14
-2.3747,-2.1709,3
-1.123,0.94762,5
-0.082471,-2.9356,6
0.41395,3.259,12
2.7507,-0.19712,11
0.53372,-3.2044,6
-1.3199,0.92802,5
-1.0228,-3.7528,2
-0.59602,-0.74088,7
-2.824,-1.9975,3
-1.2449,0.6779,5
2.2327,-2.2618,14
0.95187,1.3196,13
-1.9412,2.4359,4
-3.1108,-0.023948,1
-2.3928,1.8895,4
-1.1084,-1.5165,7
0.40592,4.2647,8
0.50192,4.2851,8
0.93723,-1.0834,15
-0.90577,-1.4752,7
2.0581,1.7063,9
0.20127,4.6166,8
-0.24541,2.6985,12
-0.62073,-1.2813,7
-1.445,0.89241,5
3.1328,-0.02877,11
0.7817,1.0888,13
3.046,0.15564,11
-3.4869,-0.28652,1
1.1455,2.9685,9
-3.8049,0.78481,0
1.8181,-2.4568,14
2.5671,2.0684,9
1.1869,4.06,8
4.1769,1.1031,10
0.16733,1.5437,13
1.2308,-0.98132,15
0.29809,2.9419,12
2.1041,-1.9494,14
5.0701,0.44136,10
2.2055,2.5143,9
1.2047,3.7633,8
4.1437,-0.19745,10
-1.623,-2.5215,3
0.79851,-4.9975,2
3.8574,-0.88839,10
1.0362,1.2731,13
0.28682,3.1458,12
2.2183,2.5707,9
1.1944,-0.64131,15
2.399,1.419,9
4.5051,-0.16277,10
3.1968,-1.3812,14
0.63737,4.0328,8
-2.6668,-1.8701,3
-2.6466,1.8856,4
-2.9229,-0.029883,1
-1.7891,2.3545,4
1.2293,-0.84386,15
0.83612,0.92358,13
3.1968,1.0439,11
0.044269,3.0628,12
3.005,0.55339,11
0.90253,-0.62214,15
2.1087,-2.577,14
-2.1687,2.3366,4
-2.1334,2.5045,4
3.6738,-1.2685,10
-3.3845,-1.0625,1
-4.1553,0.34704,0
3.3779,0.85992,11
-3.2453,-0.42611,1
-0.83863,-1.4684,7
0.6316,3.8861,8
4.3659,1.0068,10
2.7095,0.12143,11
0.9735,0.77864,13
-1.9026,2.4119,4
-2.0618,2.3585,4
0.40376,-3.0509,6
-3.6712,-0.9726,0
2.4953,-2.4578,14
-1.8646,2.3694,4
1.9943,-2.1573,14
0.16208,-4.464,2
-1.2349,1.2163,5
2.0676,-2.2975,14
1.7324,-4.6764,2
0.37259,-2.8177,6
-0.74021,-0.77946,7
1.2582,-0.94563,15
-3.8031,0.82031,0
-0.47961,0.32618,5
-2.357,2.3647,4
-3.6103,-0.52958,1
-0.45532,-1.1174,7
3.9186,-0.79705,10
-3.8581,0.79634,0
-2.9061,-0.20411,1
-0.98612,-1.2964,7
-0.83768,-0.77272,7
-2.3891,-2.5822,3
-2.5562,-1.714,3
-1.3422,2.8741,12
-2.0369,-2.253,3
1.9507,-2.6236,14
-4.5063,-0.77201,0
-2.8206,-0.24751,1
1.1369,-0.38317,15
-2.1921,-2.2001,3
3.3838,0.46063,11
-0.0056709,-4.0402,2
0.82007,-4.7187,2
2.0892,-2.2107,14
-4.2023,0.39119,0
-2.1355,2.3833,4
4.2635,0.26923,10
-3.1571,-0.86691,1
1.6298,-0.93163,15
-1.0023,-1.0393,7
0.92087,0.96678,13
2.872,0.017626,11
-2.3548,-2.2046,3
-2.5989,1.7305,4
0.041869,-3.2322,6
-1.4096,-3.2561,3
-0.82131,-3.9132,2
-0.099717,3.1648,12
3.1737,1.0368,11
0.99777,-0.50653,15
1.1627,1.1427,13
3.4007,0.6857,11
-1.1146,1.1968,5
-1.4092,0.96704,5
-1.104,-1.2207,7
0.34185,0.80266,13
2.0514,2.4955,9
1.122,4.073,8
4.1691,0.78248,10
-4.6866,0.22466,0
-1.4833,2.2941,4
-0.5227,2.8181,12
-1.1153,-0.76637,7
4.2842,-0.8743,10
-3.1647,-0.90956,1
4.1715,-0.55947,10
2.4678,1.8602,9
3.2329,0.51252,11
2.2806,-2.0073,14
1.9658,-1.9601,14
4.0962,-1.0473,10
-4.1602,0.60522,0
-2.4923,1.9569,4
0.71204,-0.75738,15
4.2995,0.54943,10
0.84901,4.0275,8
-0.98528,-1.4355,7
3.2822,0.18416,11
-3.1093,0.37643,1
2.3693,2.1167,9
2.1436,-2.1227,14
1.6057,-2.657,14
-2.9427,-1.1911,1
2.8786,0.54745,11
-1.7395,2.6639,4
-2.6049,2.1391,4
-0.77036,-1.6595,7
-0.56845,-0.82,7
-0.43799,-4.1946,2
1.1431,4.0517,8
2.5965,-1.7813,14
-0.11431,2.9266,12
-2.8121,2.4322,4
-0.2445,-4.38,2
1.8728,-0.85394,15
-4.1955,-0.39828,0
-2.3835,-1.7371,3
0.50584,4.0755,8
2.0091,2.1634,9
0.78472,-1.1192,15
1.8049,-2.7621,14
-3.1542,-1.4288,1
4.611,-0.22302,10
-4.4543,-1.2287,0
0.00065176,-2.6569,6
0.62323,-3.1055,6
1.2022,-1.0041,15
-1.0235,0.98643,5
-1.4401,0.62263,5
1.7611,2.6775,9
-2.4061,2.4081,4
-0.1001,-2.8711,6
-3.257,-0.64017,1
1.8521,2.253,9
-3.438,0.099929,1
0.98725,1.3019,13
-4.3056,0.57965,0
-2.1515,-1.6768,3
-2.5304,2.4863,4
1.0944,0.9696,13
-4.3978,0.4918,0
-0.99468,0.44978,5
0.92244,-0.60123,15
2.2207,2.1642,9
0.7696,3.8591,8
-2.2489,-1.9394,3
-4.2961,-0.44909,0
2.9201,1.6571,11
-0.19333,3.1315,12
-0.57354,-1.7953,7
-0.52291,3.1559,12
-3.1922,-0.2174,1
1.7147,-2.5247,14
3.8547,-1.2033,10
2.445,-1.894,14
2.0941,1.8311,9
4.6317,1.3979,10
2.6089,-0.05019,11
1.3101,-2.718,6
2.3152,2.4097,9
-4.0408,0.70416,0
2.0013,-2.2674,14
1.1576,1.4682,13
-0.96362,-4.206,2
-4.3531,-0.57667,0
-2.4248,2.2869,4
0.8327,1.1112,13
3.0708,0.99967,11
-0.42849,3.1983,12
-2.5624,-1.938,3
0.46129,4.0995,8
0.99239,-0.90239,15
4.4271,-0.8294,10
2.2023,-2.2377,14
-2.6917,1.5759,4
0.29653,-3.5358,6
1.6429,-2.377,14
-1.1673,0.83771,5
3.2241,0.49011,11
4.3569,-0.61787,10
-2.8385,-2.243,3
-0.27051,3.2875,12
2.7788,0.54789,11
-1.0992,-0.60798,7
-2.5666,-1.9689,3
-0.96318,2.8838,12
-2.6614,-2.136,3
-0.73152,3.3159,12
-0.22527,3.2146,12
-0.4774,-2.7872,6
-0.83376,-1.1643,7
1.7604,-2.6613,14
-3.0966,-0.014166,1
0.93498,1.3579,13
-0.53606,-4.077,2
-3.2053,-1.0848,1
4.2355,-0.30652,10
3.2052,0.70015,11
-0.030435,3.3551,12
-0.16687,3.2898,12
4.1289,-0.4281,10
1.8045,-2.07,14
0.14926,-4.2841,2
1.5444,-0.82845,15
1.1504,-0.48649,15
2.4349,-2.0285,14
2.5534,2.4422,9
0.91553,-4.0374,2
1.6227,-0.60222,15
-3.2551,-0.6059,1
-0.33859,-0.87998,7
-0.86717,-1.135,7
-1.0594,-1.0329,7
2.4661,-2.0666,14
0.86561,3.6922,8
-2.8564,-1.8322,3
-1.1217,0.92983,5
-2.1037,2.5838,4
-0.66106,3.2579,12
-0.6742,-4.5394,2
-2.2382,-2.1264,3
-2.3424,2.2625,4
-0.29754,3.1603,12
1.0455,-0.66109,15
0.79309,-4.1407,2
2.3701,2.4136,9
-1.437,4.7134,8
-4.248,0.88551,0
-0.32002,0.35802,5
-3.4313,0.20497,1
3.4335,0.39332,11
-1.7652,-2.1268,3
-0.33541,-2.5835,6
-3.2032,-0.41318,1
-0.54867,3.7079,8
-1.1079,-1.8481,7
1.9084,-2.5244,14
-3.1376,-1.0015,1
4.1016,-0.57423,10
0.32822,-0.75367,15
-1.1519,-3.8786,2
-2.0925,2.0807,4
0.56325,-2.9797,6
-3.553,-2.1304,0
0.50408,-3.036,6
2.0898,1.7873,9
-1.1743,0.8526,5
0.80101,1.0279,13
-1.068,0.9653,5
-1.3144,-3.8127,2
-4.4385,-0.66241,0
0.076789,-0.29988,7
1.4967,-4.3194,2
3.1055,0.36417,11
-4.4529,0.19102,0
-2.0415,-2.1647,3
1.7472,-2.7907,14
-1.8832,-2.7002,3
1.0746,-0.67258,15
1.0064,1.359,13
0.12739,-3.1232,6
-0.65206,-0.3385,7
-0.05571,-4.5953,2
0.20269,-2.7718,6
-4.2564,0.22179,0
-1.6976,2.4584,4
2.1527,-2.3549,14
0.92214,-0.87545,15
2.2476,1.9951,9
-2.0273,-2.4244,3
2.1267,-2.4608,14
-2.4308,2.2086,4
-0.49761,-4.4944,2
0.25416,-2.9088,6
0.80628,0.96234,13
1.0105,0.98499,13
1.1743,0.86005,13
-3.2789,0.52318,1
2.4444,1.92,9
-1.0871,-1.1886,7
2.4681,2.2286,9
1.0046,0.7519,13
1.2196,4.129,8
3.1512,0.33525,11
-1.0208,-1.1722,7
4.4937,-0.96128,10
1.6189,-2.3609,14
-0.20007,-4.7045,2
-3.3571,-0.89758,1
-3.837,1.0127,0
-0.5082,2.7984,12
-0.9531,-1.8771,7
0.99604,1.1955,13
-2.4972,-1.9037,3
-0.94082,-4.1423,2
0.95405,4.2857,8
2.8708,0.83617,11
2.3495,2.0262,9
-2.8801,-0.20388,1
-2.3898,-2.1915,3
4.1296,0.47255,10
1.0476,4.3557,8
0.40076,-3.3484,6
-1.145,0.70167,5
0.68183,-3.2875,6
4.4607,-0.16913,10
-2.135,2.3666,4
-1.0977,-3.9572,2
1.5123,-0.42769,15
-2.5678,-2.1137,3
0.1712,3.765,8
-1.2277,0.52296,5
-0.9848,0.77727,5
-2.72,2.1911,4
-4.7887,0.57901,0
-0.014065,2.9195,12
4.0593,0.63995,10
-1.99,0.97161,5
-2.918,-0.052182,1
2.1783,2.2027,9
2.2435,2.252,9
-3.3747,-0.37182,1
-0.86564,-1.093,7
-0.37665,3.0444,12
-1.0822,2.6089,4
1.62,-2.5039,14
-3.3619,0.76115,0
-2.7448,2.1334,4
-1.1071,-0.067162,5
-0.68869,4.0926,8
-2.7558,-2.1198,3
-1.0319,0.72738,5
-2.7898,-2.1363,3
0.78677,1.0244,13
3.0907,1.2123,11
-0.20175,2.781,12
-0.69924,4.4932,8
-1.2096,0.34057,5
0.48717,1.4122,13
-2.3698,2.4972,4
-0.84726,2.8735,12
-4.1068,0.7735,0
1.57,-0.88855,15
1.2987,-0.98814,15
-2.1375,-1.9489,3
3.09,0.18836,11
-1.9426,-2.248,3
1.9774,-2.5117,14
1.8734,-2.4689,14
-3.255,-0.44159,1
1.3731,-0.74781,15
0.40657,-4.4034,2
-0.73051,-0.84017,7
-0.87509,-1.0116,7
0.4898,-3.0713,6
2.3571,2.0376,9
-2.3466,-1.4193,3
-4.3589,0.056767,0
-1.7648,2.2048,4
-2.647,2.2871,4
-0.63908,-1.0741,7
-1.3008,-1.4592,7
2.2415,-2.6816,14
0.8206,-0.69544,15
4.4522,0.84425,10
1.4796,3.774,8
3.0112,0.8692,11
0.93498,1.3645,13
-4.0014,1.3163,0
-0.388,4.078,8
1.1067,3.4656,8
3.9632,0.070437,10
-2.4595,2.4871,4
2.3365,2.5722,9
1.6218,-2.0851,14
-0.82528,-0.73559,7
2.4865,1.5623,9
3.0449,-1.6032,14
0.99959,-0.40338,15
-0.42481,-3.8583,2
0.828,1.086,13
-1.9593,2.5701,4
-1.344,2.5627,4
2.9689,-0.064458,11
0.091118,-4.0579,2
-0.05717,-4.267,2
2.5937,2.0467,9
1.9726,-2.9348,6
3.8641,-1.2012,10
-1.2091,1.0063,5
4.0716,0.1326,10
-1.8365,2.4664,4
1.0742,-0.99313,15
4.6563,0.17121,10
0.92144,-0.72425,15
-3.9829,0.71084,0
3.397,0.0057699,11
3.0748,-1.659,14
-0.47879,4.3341,8
-3.2062,-0.6216,1
-1.007,3.1756,12
-1.3445,0.42996,5
0.36039,-0.68956,15
4.7778,0.59218,10
0.26619,1.125,13
0.64846,4.1421,8
1.3904,-1.0161,15
0.97541,3.8209,8
0.18864,-3.1363,6
2.3478,-2.2149,14
3.1553,0.5353,11
2.178,1.9648,9
-0.28697,4.3208,8
-4.0303,1.0477,0
-0.66765,0.92941,5
-4.3763,0.81561,0
-3.0991,-0.21761,1
3.0539,0.5131,11
2.3009,1.7995,9
1.5452,-3.1681,6
-0.36644,4.6328,8
-1.4677,2.1507,4
1.279,-0.83652,15
2.5724,1.7803,9
0.97849,-0.96181,15
0.17909,3.2168,12
0.98276,0.88397,13
-0.49781,-4.2072,2
-0.72266,1.2712,5
2.9962,0.66951,11
-0.16324,2.696,12
4.338,1.4598,10
0.61533,1.2343,13
0.93932,1.0844,13
0.55459,4.2699,8
0.66155,-3.3608,6
1.7632,-2.6463,14
0.79418,-0.80139,15
0.088964,-1.0548,7
-4.4991,0.14984,0
0.95648,1.2285,13
0.57823,4.5247,8
0.51443,-3.5984,6
-0.79026,0.88953,5
-1.9611,2.35,4
1.4591,-2.2355,14
0.6292,-4.204,2
2.112,-2.1039,14
0.77673,1.1939,13
-0.082255,3.379,12
2.6439,-2.1548,14
-3.8349,0.040689,0
-0.39769,-1.7226,7
0.93467,4.4492,8
0.71249,0.50848,13
-3.9013,1.2441,0
-1.1682,0.89543,5
1.7684,-2.0561,14
0.66118,4.0525,8
-2.7733,-2.1251,3
-0.30606,3.2085,12
1.7247,3.1957,9
-1.2927,0.94144,5
1.8498,-0.8411,15
-4.0041,0.23993,0
-2.2557,-1.4707,3
-4.4004,-0.23476,0
-4.2425,-0.56673,0
-0.5838,-4.2134,2
-0.11183,-2.9087,6
-0.60968,-0.92872,7
-0.78661,-1.2939,7
-0.78883,-1.2149,7
2.4101,2.2488,9
-2.277,2.4307,4
-2.9478,-0.4501,1
0.069244,3.9601,8
0.15381,4.2303,8
-1.0896,-1.5153,7
0.42942,4.196,8
2.339,1.9544,9
3.0105,0.21673,11
0.2498,-3.98,2
1.281,1.4227,13
-2.7439,-2.0184,3
-3.3338,-0.66544,1
-2.199,2.4021,4
-2.368,2.2152,4
-4.0447,0.91519,0
4.0514,-1.0514,10
1.1198,-3.9305,2
0.79179,1.8161,13
-2.1203,-2.0172,3
-0.12793,-3.2749,6
-2.3587,-1.9452,3
2.0281,2.1243,9
1.1425,4.2203,8
3.0927,0.091714,11
-3.5386,-0.0036137,1
-0.59446,4.2359,8
0.60114,-1.3717,15
-1.6996,2.4485,4
3.8714,-0.32029,10
2.2383,-2.2275,14
0.87647,0.87078,13
0.23286,2.974,12
0.059661,-3.0651,6
1.9457,-2.354,14
3.212,0.30228,11
0.3466,-4.3797,2
-0.76484,-4.1381,2
0.12498,3.8535,8
-2.4731,-2.0805,3
2.6163,2.2669,9
0.8858,-3.5002,2
2.3401,2.5521,9
-2.6537,-1.9021,3
0.82282,3.9091,8
4.3038,0.27327,10
0.11747,-3.1924,6
-3.1232,-0.66804,1
2.8093,0.57318,11
0.6637,4.3385,8
-0.913,0.37231,5
1.0533,1.5065,13
0.77356,-3.0917,6
1.9883,-2.2386,14
-1.3185,0.86161,5
-0.77943,-4.052,2
3.0546,-0.027026,11
4.6233,0.43935,10
2.5451,0.095194,11
1.0831,4.0021,8
-0.11534,2.8298,12
0.36127,4.433,8
-0.12431,2.7062,12
-0.73536,-3.9561,2
-0.022627,-4.5299,2
1.1957,-0.2698,15
0.67824,-3.0293,6
2.7415,-0.3248,11
-1.327,-0.87232,7
-0.72034,-0.78652,7
-2.6026,-2.0636,3
-0.68731,-0.99139,7
1.1263,-1.098,15
-0.050226,3.0989,12
2.7267,0.61812,11
-2.0267,2.1081,4
-1.7545,-3.8301,2
-3.3492,-0.88322,1
-3.328,-0.48365,1
3.9639,-0.65281,10
-1.4717,0.93341,5
-2.1911,-2.034,3
4.3413,-0.74596,10
-4.3006,0.54934,0
-0.46151,0.19828,5
-0.47031,4.5059,8
-1.7652,2.0504,4
-0.98104,-1.0177,7
0.36304,-3.4226,6
2.4718,2.2961,9
-0.10715,3.0397,12
-1.0408,1.2146,5
4.2106,-0.33305,10
-3.3645,-0.2759,1
0.87618,1.3886,13
-0.11641,3.2598,12
-2.8231,-1.6703,3
-0.95156,1.1843,5
1.3176,-0.88796,15
2.7316,1.7313,9
-3.0277,-0.057019,1
-2.1929,2.2417,4
3.1901,-0.095023,11
0.63325,-2.87,6
0.77491,1.0929,13
-0.86263,1.3417,5
-2.5395,-2.2628,3
0.73382,1.1717,13
1.8305,-2.0688,14
-0.84206,-1.406,7
2.2597,1.8972,9
2.3187,1.6932,9
-0.67727,-0.83776,7
-3.3988,-1.2868,1
-1.9987,-1.9436,3
-4.0206,-0.16169,0
2.191,-2.1739,14
1.8666,-3.1743,6
4.478,0.35836,10
0.47345,4.2094,8
-1.8829,2.3759,4
1.7358,2.3578,9
0.75037,4.5113,8
-0.048807,-3.3281,6
-0.14944,3.1925,12
0.97634,-0.65664,15
3.4558,0.47831,11
0.31675,4.5696,8
-1.3109,0.85912,5
-3.1816,0.52555,1
-1.2264,2.7697,12
-1.1022,-1.6108,7
-0.27983,3.0119,12
-1.0748,-1.5679,7
0.91904,0.96167,13
-2.3348,2.4559,4
-2.2586,-1.5152,3
0.78758,-4.3255,2
3.426,0.54888,11
-4.1026,1.1351,0
-0.96189,0.80681,5
-3.0439,-0.0009695,1
-1.3283,-0.7526,7
4.4162,-0.69736,10
0.7325,-0.58199,15
2.3061,2.3185,9
-0.031381,4.3735,8
-1.1383,0.9389,5
1.9113,-2.333,14
3.5092,0.48833,11
-0.23855,-4.0496,2
-1.1928,1.1365,5
-0.2536,3.0086,12
-1.1572,-1.3854,7
0.42049,-2.6952,6
0.47931,-4.6161,2
0.9899,-0.44174,15
0.010726,2.1231,12
-1.1521,5.0415,8
0.067226,2.3809,12
-0.87886,-0.68661,7
-1.7224,2.0507,4
1.0552,-0.52442,15
1.4745,-4.0661,2
2.6765,2.3363,9
-1.2984,0.51919,5
0.63718,-0.50183,15
3.0699,0.30467,11
2.0426,1.4912,9
1.8344,3.1491,9
-1.7531,2.524,4
-0.054353,-2.3569,6
0.24405,-4.6557,2
-1.0359,0.96315,5
-1.2628,-1.4019,7
2.9321,0.15434,11
3.4676,-1.1299,14
2.6805,2.861,9
1.6661,-3.6887,2
4.2046,-0.6064,10
